id,target
452513,0.0001768483
452514,0.5569195
452515,0.001976249
452516,0.007512771
452517,0.14085625
452518,0.314543
452519,0.39662743
452520,0.67572826
452521,0.53480035
452522,0.10958349
452523,0.48865542
452524,0.40597138
452525,0.16945186
452526,0.8571439
452527,0.19998187
452528,0.08835183
452529,0.3587384
452530,0.0058449022
452531,0.059525583
452532,0.22487316
452533,0.090771906
452534,0.0023082385
452535,0.0035549712
452536,0.27642083
452537,0.61072683
452538,0.019798193
452539,0.015596674
452540,0.14112431
452541,0.07746739
452542,0.008479231
452543,0.4603403
452544,0.049750935
452545,0.035041988
452546,0.82440567
452547,0.18005186
452548,0.38444105
452549,0.1724957
452550,0.010779705
452551,0.69561464
452552,0.014148323
452553,0.109903455
452554,0.0054096393
452555,0.29087555
452556,0.2522867
452557,0.11359142
452558,0.21672863
452559,0.004813518
452560,0.046269264
452561,0.0008556079
452562,0.5213298
452563,0.27271646
452564,0.13315548
452565,0.007028864
452566,0.2282297
452567,0.043439932
452568,0.016583439
452569,0.017905595
452570,0.020253206
452571,0.9703776
452572,0.083171085
452573,0.000538483
452574,0.01545332
452575,0.07871078
452576,0.8947668
452577,0.3106091
452578,0.002518514
452579,0.3015061
452580,0.25071478
452581,0.009700012
452582,0.9755166
452583,0.05977966
452584,0.45648086
452585,0.23420154
452586,0.19068848
452587,0.81916445
452588,0.0025907992
452589,0.0047642197
452590,0.41083023
452591,0.23161347
452592,0.036753748
452593,0.87473243
452594,0.112873055
452595,0.34058404
452596,0.3815713
452597,0.00015834183
452598,0.9525432
452599,0.09595992
452600,0.56798023
452601,0.0456814
452602,0.5266552
452603,0.02467425
452604,0.026147535
452605,0.00937247
452606,0.03623037
452607,0.85012186
452608,0.8265207
452609,0.04187091
452610,0.0010168649
452611,0.0053647514
452612,0.7399638
452613,0.00013213242
452614,0.8811495
452615,0.0017936598
452616,0.098409966
452617,0.0057859654
452618,0.62771386
452619,0.031400524
452620,0.0068574655
452621,0.2303037
452622,0.0026735158
452623,0.2605801
452624,0.016294006
452625,0.7097409
452626,0.6519591
452627,0.6510614
452628,0.61923456
452629,0.756532
452630,0.30190563
452631,0.016480677
452632,0.017368129
452633,0.0030325484
452634,0.062095188
452635,0.44472548
452636,0.086327255
452637,0.057844453
452638,0.7605488
452639,0.0078702
452640,0.1357719
452641,0.1350196
452642,0.5498563
452643,0.54401773
452644,0.26396978
452645,0.02864141
452646,0.6754681
452647,0.04737888
452648,0.5397457
452649,0.053797424
452650,0.0034083542
452651,0.042292636
452652,0.6835152
452653,2.0303441e-05
452654,0.14112876
452655,0.0033817785
452656,0.85466987
452657,0.9859918
452658,0.69225246
452659,0.080555975
452660,0.054290086
452661,0.08133091
452662,0.0005433762
452663,0.23879172
452664,0.3076065
452665,0.1497112
452666,0.03587357
452667,0.6951013
452668,0.0155902235
452669,0.057867985
452670,0.12432859
452671,0.0034795662
452672,0.008347462
452673,0.009900368
452674,0.33460906
452675,0.09081825
452676,0.039257158
452677,0.00036886908
452678,0.7247945
452679,0.21481915
452680,0.025006555
452681,0.07120159
452682,0.0013543746
452683,0.77452654
452684,0.0129845
452685,0.005611433
452686,0.8324473
452687,0.124667846
452688,0.44000596
452689,0.99928385
452690,0.0052473173
452691,0.38023278
452692,0.048757177
452693,0.0037135794
452694,0.4642808
452695,0.12709907
452696,0.14388907
452697,6.875612e-05
452698,0.022656763
452699,0.02309228
452700,0.003591619
452701,7.342311e-05
452702,0.91283387
452703,0.08066924
452704,0.3799129
452705,0.048738394
452706,0.45613018
452707,0.40214738
452708,0.35352507
452709,0.0082931155
452710,0.00030543277
452711,0.50095904
452712,0.12592827
452713,0.0283433
452714,0.35966298
452715,0.020969557
452716,0.22808665
452717,0.025544038
452718,0.04449762
452719,0.041757446
452720,0.06890583
452721,0.5883003
452722,0.8642715
452723,0.6978853
452724,0.56047636
452725,0.4378095
452726,0.43611884
452727,0.023851424
452728,0.7686935
452729,0.8268072
452730,0.101281434
452731,0.76638067
452732,0.08511049
452733,0.7867569
452734,0.31587848
452735,0.11432404
452736,0.06941123
452737,0.32716873
452738,0.6108142
452739,0.23806162
452740,0.19147035
452741,0.1869726
452742,0.1103395
452743,0.7902862
452744,0.42151743
452745,0.45157787
452746,0.030992135
452747,0.04023555
452748,0.19023138
452749,0.00083358807
452750,0.027913349
452751,0.007571739
452752,0.019151418
452753,0.0714123
452754,0.38422924
452755,0.3299313
452756,0.12865682
452757,0.014915938
452758,0.087803856
452759,0.99082255
452760,0.0018698358
452761,0.26155278
452762,0.6740238
452763,0.27846873
452764,0.9436501
452765,0.49465787
452766,0.003688133
452767,0.7233434
452768,0.31124294
452769,0.15906416
452770,0.47732094
452771,0.02125818
452772,0.9162576
452773,0.027694592
452774,0.23091266
452775,0.004805183
452776,0.28142387
452777,0.07072392
452778,0.37821966
452779,0.5266573
452780,0.06430414
452781,0.15285993
452782,0.0064460654
452783,0.7272271
452784,0.17466865
452785,0.828481
452786,0.96959645
452787,0.86552054
452788,0.4314031
452789,0.25135374
452790,0.00097130716
452791,0.08367027
452792,0.90150785
452793,0.34924525
452794,0.6973665
452795,0.66406673
452796,0.4167805
452797,0.047925096
452798,0.8381895
452799,0.028417729
452800,0.9194436
452801,0.65991515
452802,0.06913355
452803,0.055721518
452804,0.15829259
452805,0.0021502401
452806,0.0067293416
452807,0.88197196
452808,0.63349116
452809,0.83231544
452810,0.30796948
452811,0.0011607481
452812,0.090634376
452813,0.06343433
452814,0.003986954
452815,0.07370074
452816,0.76656723
452817,0.040765688
452818,0.1573614
452819,0.0019621789
452820,0.08032042
452821,0.03800384
452822,0.11086958
452823,0.769695
452824,0.848906
452825,0.909797
452826,0.01405156
452827,0.14151007
452828,0.2631874
452829,0.004120903
452830,0.09121617
452831,0.32228142
452832,0.19680221
452833,0.7218908
452834,0.010008136
452835,0.18552728
452836,0.004410281
452837,0.08416703
452838,0.80013055
452839,0.38112745
452840,0.3592962
452841,0.0030718076
452842,0.0042639077
452843,0.23614848
452844,0.5827318
452845,0.18721785
452846,0.97246265
452847,0.094469346
452848,0.2520174
452849,0.3710337
452850,0.84868824
452851,0.050412755
452852,0.008251927
452853,0.18913051
452854,0.07657843
452855,0.49867198
452856,0.009188358
452857,0.22793841
452858,0.73919237
452859,0.14825185
452860,0.0011026601
452861,0.96608794
452862,0.2586722
452863,0.15591782
452864,0.42006916
452865,0.058327496
452866,0.1625643
452867,0.88790816
452868,0.12849799
452869,0.0006115883
452870,0.00973816
452871,0.061868336
452872,0.22585414
452873,0.35334167
452874,0.010702953
452875,0.26463348
452876,0.017097423
452877,0.10239213
452878,0.793259
452879,0.005860578
452880,0.037291426
452881,0.49804914
452882,0.013308187
452883,0.01919345
452884,0.010374877
452885,0.0074754246
452886,0.6259775
452887,0.0009918564
452888,0.010624827
452889,0.4271625
452890,0.61365384
452891,0.00864813
452892,0.8806039
452893,0.038912334
452894,0.8866398
452895,0.5748317
452896,0.01890875
452897,0.76756805
452898,0.032170266
452899,0.02387947
452900,0.52284163
452901,0.6417011
452902,0.0018068873
452903,0.013625738
452904,0.5257257
452905,0.103206836
452906,0.048241172
452907,0.46629226
452908,0.4522109
452909,0.075853586
452910,0.002206553
452911,0.041897826
452912,0.010686445
452913,0.008903146
452914,0.084293075
452915,0.47583038
452916,0.91372484
452917,0.06964193
452918,0.5905896
452919,0.036106374
452920,0.07375179
452921,0.9546212
452922,0.13362452
452923,0.3739154
452924,0.117135115
452925,0.0061659846
452926,0.13496763
452927,0.47656393
452928,0.30942792
452929,0.17483303
452930,0.009296802
452931,0.7902993
452932,0.7029054
452933,0.0027412546
452934,0.10102666
452935,0.889401
452936,0.107068524
452937,0.008715598
452938,0.4121201
452939,0.005701067
452940,0.0074380115
452941,0.34577614
452942,0.07106642
452943,0.007354263
452944,0.7590056
452945,0.00095308357
452946,0.004943684
452947,0.4672391
452948,0.48568344
452949,0.8825456
452950,0.8001131
452951,0.9373844
452952,0.14601472
452953,0.26298594
452954,0.0043430435
452955,0.16346598
452956,0.742235
452957,0.82100856
452958,0.06985315
452959,0.067741856
452960,0.02311558
452961,0.88624626
452962,0.06571686
452963,0.06917912
452964,0.7422012
452965,0.9074369
452966,0.023518337
452967,0.026559608
452968,0.66436744
452969,0.18847497
452970,0.0008042039
452971,0.8509391
452972,4.9861057e-05
452973,0.536755
452974,0.122819684
452975,0.68137175
452976,0.13291475
452977,0.015939148
452978,0.24439178
452979,0.9431153
452980,0.03926055
452981,0.18307413
452982,0.00048196226
452983,0.03362487
452984,0.13246621
452985,0.009275163
452986,0.005455191
452987,0.06192731
452988,0.12343205
452989,0.6366556
452990,0.032888107
452991,0.86261773
452992,0.9638799
452993,0.017184092
452994,0.8870364
452995,0.16204745
452996,0.16171958
452997,0.35727745
452998,0.3182379
452999,0.7409482
453000,0.74876076
453001,0.051043525
453002,0.048172854
453003,0.509456
453004,0.047517855
453005,0.98151255
453006,0.11778493
453007,0.2083342
453008,0.55143493
453009,0.92259973
453010,0.21117878
453011,0.085072
453012,0.18000625
453013,0.046339955
453014,0.74366903
453015,0.014786331
453016,0.016790977
453017,0.1339679
453018,0.124824665
453019,0.16871619
453020,0.06449415
453021,0.17973351
453022,0.616584
453023,0.9781762
453024,0.52614784
453025,0.3985645
453026,0.029106362
453027,0.076156735
453028,0.21331897
453029,0.008063414
453030,0.06432984
453031,0.6371466
453032,0.0016985411
453033,0.8053193
453034,0.0012318434
453035,0.11590632
453036,0.88833463
453037,0.06314309
453038,0.018374898
453039,0.7924891
453040,0.30458528
453041,0.016415749
453042,0.00019855455
453043,0.36507758
453044,0.042991847
453045,0.6514712
453046,0.6968999
453047,0.22913198
453048,0.3644753
453049,0.013415007
453050,0.024520021
453051,0.58277965
453052,0.10429351
453053,0.109942734
453054,0.16181695
453055,0.024159396
453056,0.042249538
453057,0.4172188
453058,0.028391922
453059,0.018666947
453060,0.58562577
453061,0.0005890311
453062,0.033658054
453063,0.14354455
453064,0.47789297
453065,0.05987642
453066,0.025463259
453067,0.005109493
453068,0.7562809
453069,0.036988944
453070,0.00022225885
453071,0.13664436
453072,0.7471654
453073,0.069950454
453074,0.10156009
453075,0.02085733
453076,0.14714853
453077,0.54775965
453078,0.105816714
453079,0.023842728
453080,0.78755987
453081,0.99179274
453082,0.024828443
453083,0.49878258
453084,0.012303388
453085,0.28121582
453086,0.40001735
453087,0.035449434
453088,0.11331076
453089,0.060143042
453090,0.0072396453
453091,0.11075482
453092,0.18725759
453093,0.56485724
453094,0.0014651155
453095,0.91637254
453096,0.06292281
453097,0.0019074887
453098,0.0008075802
453099,0.41105685
453100,0.00075412315
453101,0.020367222
453102,0.005019833
453103,0.8135528
453104,0.02832965
453105,0.59204656
453106,0.09725718
453107,0.95308423
453108,0.011140563
453109,0.011545915
453110,0.022828689
453111,0.90820795
453112,0.6634443
453113,0.006902272
453114,0.8855752
453115,0.17303792
453116,0.004897136
453117,0.38657779
453118,0.1353942
453119,0.2744423
453120,0.027522683
453121,0.8663853
453122,0.41597003
453123,0.045126747
453124,0.19315706
453125,0.0619626
453126,0.0019132429
453127,0.0029869287
453128,0.1378582
453129,0.45923048
453130,0.10613961
453131,0.12358965
453132,0.8858903
453133,0.044839613
453134,0.91798425
453135,0.0060892827
453136,0.029751992
453137,0.33548635
453138,0.16434707
453139,0.2789516
453140,0.0041831974
453141,0.012586289
453142,0.09459707
453143,0.053959336
453144,0.47673115
453145,0.0356804
453146,0.025041884
453147,0.00032433844
453148,0.09702669
453149,0.83161026
453150,0.027079314
453151,0.19638325
453152,0.027512792
453153,0.00081111817
453154,0.0044753114
453155,0.78826356
453156,0.06994493
453157,0.006872667
453158,0.33377492
453159,0.3321565
453160,0.017378654
453161,0.0038449867
453162,0.039749812
453163,0.32702702
453164,0.33889335
453165,0.53409827
453166,0.805001
453167,0.34478518
453168,0.2254622
453169,0.70621854
453170,0.85278106
453171,0.02952962
453172,0.4145955
453173,0.8068259
453174,0.04222205
453175,0.07726464
453176,0.5878765
453177,0.0030104164
453178,0.1675971
453179,0.060238313
453180,0.7724997
453181,0.039253816
453182,0.56729436
453183,0.015735228
453184,0.31994888
453185,0.034447353
453186,0.16470566
453187,0.05960688
453188,0.12864085
453189,0.6532006
453190,0.0005714429
453191,0.75904906
453192,0.24439919
453193,0.04579518
453194,0.7122761
453195,0.70004624
453196,0.38126057
453197,0.33249947
453198,0.36052674
453199,0.081785336
453200,0.14590926
453201,0.5316034
453202,0.06793942
453203,0.05610564
453204,0.6411554
453205,0.0035808487
453206,0.038916033
453207,0.04335293
453208,0.06574316
453209,0.028278934
453210,0.022923693
453211,0.7535821
453212,0.1300014
453213,0.0035840415
453214,0.69860053
453215,0.073252365
453216,0.26835665
453217,0.031561572
453218,0.81766313
453219,0.562621
453220,0.033498146
453221,0.57158333
453222,0.49747905
453223,0.06494771
453224,0.01542107
453225,0.81184125
453226,0.010118235
453227,0.5942323
453228,0.90766615
453229,0.025903737
453230,0.021693895
453231,0.91157496
453232,0.11796189
453233,0.4623184
453234,0.00051651546
453235,0.06544259
453236,0.109194405
453237,0.15089428
453238,0.03154688
453239,0.012134268
453240,0.28510776
453241,0.39718157
453242,0.18717267
453243,0.5967164
453244,0.014121782
453245,0.07999428
453246,0.003351793
453247,0.2842636
453248,0.15902163
453249,0.19830878
453250,0.0026960403
453251,0.026574772
453252,0.9785302
453253,0.0068961005
453254,0.038767207
453255,0.66976035
453256,0.0015411079
453257,0.048017245
453258,0.4913417
453259,0.012732752
453260,0.27049187
453261,0.026057376
453262,0.004846727
453263,0.5306254
453264,0.04317718
453265,0.1418882
453266,0.038055163
453267,0.047892187
453268,0.06800883
453269,0.66207016
453270,0.0030542023
453271,0.10353676
453272,0.62420636
453273,0.114253335
453274,0.0035999906
453275,0.3975111
453276,0.24593054
453277,0.08658173
453278,0.010059323
453279,0.00353736
453280,0.65000737
453281,0.39981243
453282,0.007199703
453283,0.00030787336
453284,0.059424985
453285,0.0065154955
453286,0.35893
453287,0.096346304
453288,0.06146894
453289,0.3222766
453290,0.52936524
453291,0.9425754
453292,0.054452937
453293,0.96528804
453294,0.026444666
453295,0.32118884
453296,0.0261849
453297,0.004280112
453298,0.6562829
453299,0.055320945
453300,0.0074798516
453301,0.005222053
453302,0.031184068
453303,0.77034736
453304,0.02206924
453305,0.26921117
453306,0.5584365
453307,0.113876134
453308,0.13005339
453309,0.87244874
453310,0.74492437
453311,0.044384416
453312,0.14575526
453313,0.5024201
453314,0.020214925
453315,0.8851191
453316,0.86849624
453317,0.9140651
453318,0.019923424
453319,0.039729238
453320,0.01756322
453321,0.0010366901
453322,0.004742307
453323,0.022196194
453324,0.28133515
453325,0.057173472
453326,0.024450878
453327,0.90116596
453328,0.0033641222
453329,0.7652732
453330,0.01838813
453331,0.49722782
453332,0.772301
453333,0.023223687
453334,0.50954044
453335,0.4491344
453336,0.8543083
453337,0.008795486
453338,0.00041479687
453339,0.004569477
453340,0.039570037
453341,0.0056516947
453342,0.011121736
453343,0.06870319
453344,0.10159378
453345,0.21716909
453346,0.11327018
453347,0.3733929
453348,0.3176846
453349,0.40684348
453350,0.0025176841
453351,0.9756478
453352,0.04077146
453353,0.055802044
453354,0.963594
453355,0.105190106
453356,0.55520123
453357,0.58083045
453358,0.00028561812
453359,0.007515143
453360,0.08256876
453361,0.0033871923
453362,0.59365606
453363,0.73886687
453364,0.11828663
453365,0.13758685
453366,0.21338192
453367,0.0103441365
453368,0.032249346
453369,0.0036292765
453370,0.001301396
453371,0.01192721
453372,0.12762088
453373,0.08144026
453374,0.77673405
453375,0.8045049
453376,0.27064693
453377,0.0510556
453378,0.6597365
453379,0.04128683
453380,0.0018860562
453381,0.0017477792
453382,0.8199401
453383,0.99922645
453384,0.0646658
453385,0.62124383
453386,0.716325
453387,0.24174473
453388,0.012052796
453389,0.29141146
453390,0.0012463727
453391,0.11990343
453392,0.0028561577
453393,0.3580395
453394,0.07164557
453395,0.08069281
453396,0.087016866
453397,0.26439887
453398,0.1288349
453399,0.7069794
453400,0.020585008
453401,0.0022706587
453402,0.9476751
453403,0.06816082
453404,0.020149514
453405,0.50187
453406,0.8923663
453407,0.012118377
453408,0.021339303
453409,0.67376876
453410,0.2897845
453411,0.95547056
453412,0.066505834
453413,0.00076329266
453414,0.010160249
453415,0.017156186
453416,0.17513432
453417,0.0055825245
453418,0.63756955
453419,0.36574614
453420,0.7494702
453421,0.024061183
453422,0.11221464
453423,0.018110318
453424,0.20954272
453425,0.86905986
453426,0.003910306
453427,0.004035896
453428,0.8361529
453429,0.33168855
453430,0.73802435
453431,0.17671879
453432,0.004185389
453433,0.018826023
453434,0.007908324
453435,0.100278646
453436,0.67998326
453437,0.836916
453438,0.2556162
453439,0.9823283
453440,0.8625736
453441,0.37232
453442,0.76081806
453443,0.27428073
453444,0.013075712
453445,0.10153486
453446,0.40024653
453447,0.059817657
453448,0.001850869
453449,0.028648913
453450,0.2516156
453451,0.029976314
453452,0.13254452
453453,0.63893324
453454,0.3224992
453455,0.0045533637
453456,0.10279729
453457,0.14897457
453458,0.36054292
453459,0.748217
453460,0.0040660477
453461,0.8438985
453462,0.10112522
453463,0.03162342
453464,0.9759376
453465,0.12010176
453466,0.48365432
453467,0.17065439
453468,0.0009670417
453469,0.046036657
453470,0.3532273
453471,0.24547002
453472,0.5620331
453473,0.39857227
453474,0.024782728
453475,0.6409848
453476,0.8627961
453477,0.47904664
453478,0.12780039
453479,0.03271271
453480,0.037610732
453481,0.009230836
453482,0.0022643707
453483,0.069030724
453484,0.40407145
453485,0.16635421
453486,0.04675231
453487,0.0028898406
453488,0.8784269
453489,0.051992223
453490,0.013259312
453491,0.006500345
453492,0.11321081
453493,0.009192669
453494,0.046663698
453495,0.6284057
453496,0.012421773
453497,0.23577456
453498,0.030388778
453499,0.8217263
453500,0.40089586
453501,0.83758074
453502,0.28511542
453503,0.40527692
453504,0.032893088
453505,0.03284427
453506,0.17390436
453507,0.7423589
453508,0.23311532
453509,0.8052122
453510,0.2440816
453511,0.00040431612
453512,0.003514927
453513,0.7343553
453514,0.99209917
453515,0.06282841
453516,0.7026318
453517,0.042325336
453518,0.6201816
453519,0.082683906
453520,0.04151278
453521,0.788698
453522,0.595089
453523,0.2966018
453524,0.07893048
453525,0.05050626
453526,0.015871735
453527,0.64412755
453528,0.47416648
453529,0.10524997
453530,0.1960773
453531,0.63722426
453532,0.65840936
453533,0.011810705
453534,0.0102120135
453535,0.55651623
453536,0.31953752
453537,0.8908795
453538,0.11893888
453539,0.07819264
453540,0.31028417
453541,0.09674066
453542,0.16913003
453543,0.13536324
453544,0.00021515014
453545,0.01754474
453546,0.71470773
453547,0.44843835
453548,0.4655759
453549,0.22712442
453550,0.023498552
453551,0.4060091
453552,0.9704156
453553,0.00039755538
453554,0.8502926
453555,0.0019792232
453556,0.13971682
453557,0.5507039
453558,0.041469276
453559,0.06566394
453560,0.48046848
453561,0.03707458
453562,0.24006741
453563,0.349642
453564,0.00642206
453565,0.15592265
453566,0.096303314
453567,0.008517096
453568,0.19143799
453569,0.06176353
453570,0.35017404
453571,0.025142461
453572,0.02531371
453573,0.093300804
453574,0.16515923
453575,0.25984043
453576,0.49618366
453577,0.07663574
453578,0.2125983
453579,0.9500878
453580,0.24290732
453581,0.17805593
453582,0.031938385
453583,0.071265556
453584,0.78752756
453585,0.107799
453586,0.01468202
453587,0.41037932
453588,0.046315882
453589,0.06962975
453590,0.06664472
453591,0.00546545
453592,0.00955606
453593,0.0033591364
453594,0.26939872
453595,0.04406333
453596,0.1566892
453597,0.79817075
453598,0.27896002
453599,0.01273148
453600,0.9242974
453601,0.6179883
453602,0.6597166
453603,0.009880299
453604,0.020398337
453605,0.39095634
453606,0.005954887
453607,0.04296164
453608,0.05214738
453609,0.3469222
453610,0.13267969
453611,0.77839386
453612,0.7010698
453613,0.8737315
453614,0.04942535
453615,0.16896215
453616,0.00013921277
453617,0.11354213
453618,0.7985994
453619,0.17616616
453620,0.9531097
453621,0.7185784
453622,0.1323928
453623,0.71900314
453624,0.5634946
453625,0.29602155
453626,0.08388231
453627,0.5365103
453628,0.007548584
453629,0.0863096
453630,0.1464187
453631,0.09811995
453632,0.4269448
453633,0.15106313
453634,0.06368401
453635,0.2285668
453636,0.011878241
453637,0.079722606
453638,0.2918406
453639,0.8592875
453640,0.52999085
453641,0.47360754
453642,0.55872643
453643,0.021347435
453644,0.008733409
453645,0.0013877386
453646,0.18097982
453647,0.9767786
453648,0.08645955
453649,0.021276196
453650,0.2816125
453651,0.017789211
453652,0.33831295
453653,0.23251553
453654,0.015934872
453655,0.2801157
453656,0.30266583
453657,0.65001714
453658,0.898384
453659,0.00067209435
453660,0.053233214
453661,0.003297739
453662,0.41721076
453663,0.957103
453664,0.3350374
453665,0.87565583
453666,0.07775882
453667,0.44518894
453668,0.021804603
453669,0.77437
453670,0.00033509702
453671,0.0695136
453672,0.20314407
453673,0.6800465
453674,0.0654844
453675,0.009095694
453676,0.090850346
453677,0.15976548
453678,0.18985136
453679,0.040906213
453680,0.77067304
453681,0.32670167
453682,0.06355763
453683,0.061918855
453684,0.024177503
453685,0.86819464
453686,0.43825307
453687,0.09617658
453688,0.019115219
453689,0.03500683
453690,0.006974474
453691,0.371909
453692,0.74062043
453693,0.4409159
453694,0.09585435
453695,0.024585897
453696,0.9919487
453697,0.04043091
453698,0.104463
453699,0.042376608
453700,0.15872388
453701,0.026524477
453702,0.010267294
453703,0.589731
453704,0.0058548935
453705,0.037478644
453706,0.00042807093
453707,0.63371146
453708,0.117893964
453709,0.17702256
453710,0.12107323
453711,0.36150265
453712,0.03829679
453713,0.048660435
453714,0.19527228
453715,0.00072492694
453716,0.0112731885
453717,0.010641637
453718,0.09150627
453719,0.50598514
453720,0.13275817
453721,0.17285389
453722,0.4996156
453723,0.249938
453724,0.803851
453725,0.5409985
453726,0.0032186469
453727,0.005337666
453728,0.07062035
453729,0.043553717
453730,0.31782794
453731,0.006356748
453732,0.27560523
453733,0.94632244
453734,0.4791911
453735,0.6129913
453736,0.93524
453737,0.057844657
453738,0.2283535
453739,0.12833877
453740,0.22479084
453741,0.026705168
453742,9.134702e-05
453743,0.3199618
453744,0.19838466
453745,0.52662706
453746,0.0064763385
453747,0.56985074
453748,0.373319
453749,0.004178508
453750,0.061205998
453751,0.010958709
453752,0.1753782
453753,0.44731522
453754,0.0009801306
453755,0.037689276
453756,0.061125733
453757,0.1018136
453758,0.1612204
453759,0.16582271
453760,0.11248503
453761,0.061936673
453762,0.28617236
453763,0.8966406
453764,0.0028564958
453765,0.01734755
453766,0.96610326
453767,0.20004587
453768,0.94564414
453769,0.022042666
453770,0.0018449955
453771,0.44347763
453772,0.005603327
453773,0.31144124
453774,0.7490971
453775,0.009181397
453776,0.0775725
453777,0.028487902
453778,0.9148749
453779,0.061054323
453780,3.4248533e-05
453781,0.16219784
453782,0.037973482
453783,0.080010734
453784,0.09806874
453785,0.03905072
453786,0.3898961
453787,0.13361931
453788,0.26787335
453789,0.049084976
453790,0.0030855706
453791,0.14423148
453792,0.0627313
453793,0.5660325
453794,0.005102098
453795,0.004708583
453796,0.0011892602
453797,0.042877134
453798,0.16186573
453799,0.69847786
453800,0.003482635
453801,0.17548643
453802,0.67363805
453803,0.68863237
453804,0.07293372
453805,0.27630764
453806,0.6015532
453807,0.10264344
453808,0.17441985
453809,0.004079387
453810,0.85496634
453811,0.02478231
453812,0.3602345
453813,0.84499174
453814,0.6193845
453815,0.88801014
453816,0.786425
453817,0.035263065
453818,0.004148042
453819,0.034577172
453820,0.021923339
453821,0.0045904396
453822,0.15502721
453823,0.010470969
453824,0.00561325
453825,0.0013557936
453826,0.296825
453827,0.17829761
453828,0.018474301
453829,0.0023714416
453830,0.003236646
453831,0.17552598
453832,0.26452166
453833,0.19211091
453834,0.79368657
453835,0.1486614
453836,0.5641483
453837,0.7707797
453838,0.047020506
453839,0.7986009
453840,0.46269435
453841,0.035527255
453842,0.47699404
453843,0.5971478
453844,0.20935398
453845,0.014901932
453846,0.08894606
453847,0.091199875
453848,0.39809877
453849,0.20653689
453850,0.04940511
453851,0.061011538
453852,0.7575059
453853,0.019896729
453854,0.8034662
453855,0.22985263
453856,0.14689782
453857,0.68585616
453858,0.01810985
453859,0.03335686
453860,0.1251886
453861,0.1070631
453862,0.8227733
453863,0.45036352
453864,0.11504863
453865,0.9833899
453866,0.7014025
453867,0.53231585
453868,0.6589585
453869,0.043993182
453870,0.6032248
453871,0.031604726
453872,0.013796156
453873,0.10918504
453874,0.0013918484
453875,0.21508324
453876,0.5685441
453877,0.44315702
453878,0.54305416
453879,0.047160096
453880,0.76869553
453881,0.0016678046
453882,0.82039887
453883,0.008429083
453884,0.042993322
453885,0.0012689534
453886,0.05673694
453887,0.48251188
453888,0.9801703
453889,0.6611273
453890,0.05210979
453891,0.09885673
453892,0.4135301
453893,0.18539104
453894,0.1428268
453895,0.0012598915
453896,0.5453588
453897,0.10065792
453898,0.480235
453899,0.35311282
453900,0.8468333
453901,0.98087686
453902,0.082916215
453903,0.68514603
453904,0.098541215
453905,0.0895624
453906,0.95180243
453907,0.07051369
453908,0.074937396
453909,0.0063123214
453910,0.858326
453911,0.025057869
453912,0.05375968
453913,0.38627067
453914,0.00210799
453915,0.9105424
453916,0.08666844
453917,0.0025048435
453918,0.90337163
453919,0.0005790554
453920,0.18240856
453921,0.89752674
453922,0.14272043
453923,0.26696393
453924,0.13233721
453925,0.883176
453926,0.19915238
453927,0.21472526
453928,0.004792191
453929,0.2854312
453930,0.07376456
453931,0.0846548
453932,0.10806565
453933,0.073436104
453934,0.4688271
453935,0.7022003
453936,0.06052089
453937,0.42640233
453938,0.60429114
453939,0.24948898
453940,0.13519159
453941,0.6775602
453942,0.057303257
453943,0.053126536
453944,0.67742795
453945,0.008261891
453946,0.006310799
453947,0.736505
453948,0.026636183
453949,0.27526578
453950,0.003553142
453951,0.0070892754
453952,0.8418568
453953,0.0004936568
453954,0.7143629
453955,0.5582031
453956,0.5381964
453957,0.03381969
453958,0.12649496
453959,0.5127232
453960,0.044197507
453961,0.08156801
453962,0.9583225
453963,0.6149544
453964,0.99563956
453965,0.0068409457
453966,0.18607926
453967,0.659741
453968,0.18461892
453969,0.08208417
453970,0.4100306
453971,0.44548503
453972,0.000950054
453973,0.043907337
453974,0.03162768
453975,0.08484767
453976,0.7781117
453977,0.075224325
453978,0.0027591556
453979,0.01770797
453980,0.03309637
453981,0.14356938
453982,0.2805872
453983,0.13170671
453984,0.0024550264
453985,0.83982885
453986,0.42584455
453987,0.1591945
453988,0.00882915
453989,0.93102956
453990,0.4682797
453991,0.0031075266
453992,0.110503376
453993,0.18741976
453994,0.036860146
453995,0.01634295
453996,0.9219892
453997,0.49835557
453998,0.0037797685
453999,0.31073812
454000,0.16811149
454001,0.3019165
454002,0.5543152
454003,0.031829346
454004,0.85256726
454005,0.8608835
454006,0.0055601085
454007,0.9799628
454008,0.0013677451
454009,0.7113377
454010,0.12476325
454011,0.20936526
454012,0.76610005
454013,0.0018150165
454014,0.6084844
454015,0.90866125
454016,0.00033572808
454017,0.017023353
454018,0.08371054
454019,0.5850334
454020,0.5101306
454021,0.1642469
454022,0.1900053
454023,0.1284623
454024,0.08717561
454025,0.40350983
454026,0.32169285
454027,0.4006981
454028,0.10243101
454029,0.013550972
454030,0.52555925
454031,0.27189365
454032,0.11642635
454033,0.059131943
454034,0.042678088
454035,0.09191787
454036,0.032213077
454037,0.0017469008
454038,0.00078305893
454039,0.5593776
454040,0.9202471
454041,0.9131751
454042,0.014229212
454043,0.12757309
454044,0.04910106
454045,0.064120695
454046,0.0007875706
454047,0.0076457914
454048,0.021174723
454049,0.015063053
454050,0.007335445
454051,0.7125562
454052,0.1485245
454053,0.0107579585
